0.731765056,0.055124239,0.732705623,0.722389895,0.45383842,0
0.781849384,0.695082122,0.894211245,0.850016689,0.878531289,1
0.338443673,0.637245488,0.760695332,0.495941496,0.841627061,1
0.121351286,0.6329521,0.329956011,0.127493885,0.271911079,0
0.694690168,0.006236213,0.038276489,0.412186599,0.054661853,0
0.213662034,0.53418338,0.305071773,0.474953133,0.067571335,1
0.775877041,0.590299255,0.358619413,0.636199039,0.573810554,1
0.849861258,0.981520742,0.749912041,0.845008397,0.515861401,0
0.61581234,0.521578091,0.419939458,0.371175501,0.464402534,1
0.786646765,0.707176089,0.798073864,0.791000313,0.915581524,1
0.196391497,0.597986668,0.732137513,0.730821645,0.82452392,1
0.789729095,0.723711222,0.784324306,0.751526684,0.825970209,1
0.809923744,0.610913137,0.78218357,0.459105971,0.471389884,1
0.786301452,0.551481935,0.918844366,0.584715271,0.553396776,0
0.520687041,0.510132182,0.469518781,0.606091601,0.522063223,0
0.808790845,0.856121469,0.731478149,0.681392014,0.774065858,0
0.806001729,0.875599086,0.653261966,0.712830806,0.697243679,0
0.863318104,0.567480081,0.424906144,0.45779196,0.283832356,1
0.785351074,0.799027681,0.833427411,0.784138721,0.565831748,0
0.279287605,0.262406314,0.021025004,0.516828632,0.081750969,0
0.18054725,0.352524576,0.13269289,0.49990575,0.23607776,0
0.853527838,0.521434557,0.716488057,0.831733614,0.84343729,1
0.775741649,0.64229787,0.497476247,0.732434946,0.79581582,1
0.715320987,0.135670485,0.832756478,0.678599733,0.525428429,1
0.580845234,0.834118766,0.78621186,0.917529023,0.526782706,1
0.815439939,0.600176537,0.621681207,0.599756488,0.397540684,1
0.804641491,0.703681582,0.72418775,0.797957081,0.823606706,1
0.259026112,0.551526919,0.246430512,0.478580433,0.428617151,1
0.680489758,0.554550031,0.037746685,0.341367422,0.115468313,0
0.639511824,0.130109972,0.353875762,0.387227291,0.436418894,1
0.729423463,0.008599625,0.160901094,0.550005358,0.617118466,0
0.039396282,0.261501422,0.246592258,0.505190006,0.516157117,0
0.422620618,0.608440992,0.468806168,0.787385929,0.650307298,1
0.557631499,0.82397998,0.784219241,0.683183122,0.659622213,0
0.024393335,0.013280461,0.015593538,0.218499868,0.187232839,0
0.068719771,0.408844905,0.270940477,0.35685374,0.258982901,0
0.787674701,0.624706149,0.767374527,0.6026416,0.778634226,1
0.428279769,0.561899486,0.644642484,0.547501218,0.311603028,1
0.359875275,0.377007902,0.733910906,0.557328668,0.305189225,1
0.61378217,0.697684848,0.722934383,0.730347854,0.469982585,1
0.067089973,0.482216591,0.26935887,0.604127771,0.781146508,0
0.329348581,0.492361077,0.247173584,0.532249659,0.452393541,1
0.760803944,0.32598737,0.059662985,0.222383608,0.32886222,1
0.605912921,0.718365705,0.778472817,0.698337573,0.12140919,1
0.805523014,0.941000867,0.851226604,0.725246596,0.819118083,0
0.670479095,0.586136711,0.427391419,0.713273984,0.790557867,1
0.391765638,0.620245036,0.138828834,0.421500722,0.62833682,0
0.687811512,0.625302124,0.814674163,0.683413136,0.67478734,1
0.508488375,5.21E-05,0.009194181,0.707367137,0.048499885,0
0.052062982,0.583674186,0.55666391,0.388663083,0.74697181,0
0.099477804,0.53385193,0.0551633,0.082705911,0.616544782,0
0.679123318,0.612055188,0.605603421,0.520217177,0.303755093,0
0.707970494,0.269788456,0.5015609,0.202314202,0.300423975,0
0.60142698,0.79615311,0.701281321,0.742377394,0.436447346,1
0.173420343,0.639292997,0.738938379,0.263986915,0.39331782,0
0.213501243,0.634556153,0.590770999,0.554238448,0.680917552,0
0.119846187,0.537687814,0.154948632,0.475627899,0.309010322,0
0.420634799,0.251400509,0.09690656,0.40274919,0.577732331,1
0.003985491,0.719704682,0.214791178,0.15083724,0.162849803,0
0.455745854,0.49823233,0.357367179,0.338214719,0.556434563,0
0.789855736,0.683837509,0.670026398,0.514228076,0.831206971,1
0.264211343,0.619875336,0.694696671,0.598093867,0.763582146,1
0.628221625,0.987774217,0.860530424,0.726064658,0.763737988,0
0.596897331,0.655243945,0.710568339,0.734051496,0.457296918,1
0.168639715,0.450788945,0.067923279,0.086470659,0.590880053,0
0.539713021,0.596762019,0.540340814,0.674125475,0.566253129,1
0.630733848,0.627631131,0.242144765,0.710031021,0.337179078,0
0.73288402,0.654668456,0.695847428,0.70252651,0.840072536,0
0.745173693,0.6536107,0.69920885,0.802396691,0.780993468,1
0.825605643,0.055891885,0.740325266,0.739514178,0.829401022,1
0.30395596,0.596394855,0.23683911,0.440525255,0.470770136,1
0.147267306,0.57430034,0.101115954,0.425942922,0.255410125,0
0.742504209,0.555694672,0.763906115,0.540018579,0.148482486,0
0.773892796,0.71452812,0.93300097,0.609776777,0.197683671,0
0.157922868,0.552801964,0.292138891,0.246082993,0.196814335,1
0.398419043,0.535105586,0.569073045,0.739986724,0.23248122,0
0.700597042,0.628332347,0.408470704,0.564538866,0.288056552,0
0.14729621,0.032772129,0.456684616,0.627207458,0.811635315,0
0.783636606,0.809123898,0.857700527,0.689385742,0.557452685,0
0.095616906,0.420817508,0.304107818,0.444625434,0.291418749,0
0.179442238,0.662908632,0.124935129,0.404662418,0.351355822,1
0.387387215,0.57996192,0.408458307,0.659651166,0.644494995,0
0.626679185,0.614831331,0.366309556,0.473398584,0.482841259,0
0.297506665,0.524177113,0.471069011,0.595231977,0.257180346,0
0.358325154,0.651604289,0.67839579,0.5495911,0.678205565,1
0.741884774,0.083411352,0.251605326,0.57860167,0.615144622,1
0.86904605,0.621780205,0.899514145,0.653062934,0.463191909,0
0.79036597,0.085703633,0.487733027,0.620410472,0.475528535,0
0.134762586,0.190374997,0.187286974,0.357199726,0.042576915,1
0.730506194,0.632496458,0.491304201,0.648371834,0.416067812,0
0.69066844,0.745250088,0.725385034,0.547311619,0.571917868,1
0.338684917,0.817803079,0.770012224,0.817932975,0.417561585,1
0.262105405,0.471748272,0.283116779,0.628552419,0.42972129,0
0.451711479,0.568073168,0.317658332,0.506314245,0.395094464,1
0.521073022,0.303335879,0.507256263,0.724102253,0.477843174,1
0.473863402,0.647871488,0.491150525,0.691380054,0.178434495,0
0.521912184,0.127916295,0.399358305,0.342438008,0.512977624,0
0.044851626,0.455956399,0.228175807,0.086261939,0.582918489,0
0.827123195,0.58478899,0.303574723,0.685548246,0.513074517,0
0.582678676,0.017166997,0.103733224,0.484870467,0.171550132,0
0.750845146,0.841041684,0.940467227,0.801954466,0.815956575,1
0.621921113,0.635699302,0.434337404,0.476485389,0.329195002,1
0.762281823,0.594185883,0.897288871,0.714071089,0.541823536,0
0.500362369,0.501729979,0.544181547,0.867467731,0.583477122,0
0.797523731,0.848939735,0.901254106,0.53630529,0.730904275,1
0.486693811,0.917169493,0.707298595,0.763660949,0.330701128,1
0.33371391,0.57402494,0.902242577,0.681831259,0.829668653,1
0.873460811,0.86736055,0.860288906,0.659676838,0.50218955,1
0.51094662,0.644521958,0.601835924,0.710887551,0.308313259,0
0.019452455,0.537330323,0.399509603,0.585240406,0.421895176,0
0.209738184,0.003397,0.183891819,0.432161996,0.581378171,0
0.737713981,0.751510584,0.764557284,0.850047839,0.468450508,1
0.220878823,0.170773596,0.530029592,0.7234348,0.72608794,1
0.777839708,0.6296992,0.844311661,0.840667421,0.425881121,1
0.898065978,0.733792681,0.814149344,0.805911797,0.4499327,1
0.829698023,0.665081644,0.618560371,0.614216688,0.467152479,0
0.604902074,0.713011664,0.459345102,0.559251612,0.618764114,1
0.810723275,0.103229483,0.429639265,0.659000391,0.042107924,0
0.810199761,0.975204128,0.739917046,0.611847025,0.518155375,1
0.899700516,0.681948805,0.753410226,0.74274444,0.860896927,1
0.631606728,0.664768851,0.663931009,0.722901696,0.487241548,1
0.668994471,0.638708597,0.534378119,0.756132782,0.413737652,1
0.747890174,0.607973439,0.70177058,0.517885345,0.721015286,0
0.495412263,0.55237696,0.571528745,0.494527537,0.689744323,1
0.887168461,0.938698292,0.918085235,0.801189691,0.723185283,0
0.559851289,0.529227105,0.240542439,0.347107187,0.589473146,0
0.871979314,0.59744482,0.413047251,0.581420201,0.655295601,1
0.59376829,0.521502608,0.60212934,0.522693104,0.463652888,1
0.576991034,0.540723026,0.65780164,0.618878549,0.219866896,1
0.441272528,0.526596424,0.214053574,0.717510915,0.766794312,1
0.86432749,0.687565935,0.288871859,0.832539594,0.735533798,1
0.453100121,0.615333861,0.394283479,0.509075981,0.383068037,0
0.665697616,0.632579428,0.33565806,0.802456033,0.604980507,0
0.794708055,0.658185035,0.661376143,0.701278257,0.665478039,0
0.551891506,0.491859457,0.707860464,0.734043342,0.760118842,1
0.548019552,0.563947529,0.476495445,0.781337261,0.670384854,1
0.437084296,0.49559156,0.393748674,0.527702144,0.654561669,1
0.652007321,0.589163452,0.780523217,0.60352824,0.515700072,1
0.219064656,0.569873866,0.355913642,0.738666081,0.84997701,0
0.679574835,0.640130001,0.690881252,0.652407938,0.729603958,1
0.884508604,0.974228001,0.808232933,0.888039297,0.850925064,1
0.325607593,0.250286445,0.730086756,0.751881379,0.544050643,0
0.347458866,0.559833181,0.406955509,0.321804783,0.628879303,0
0.508430059,0.634515005,0.463606066,0.774974763,0.838045639,1
0.523660913,0.158570883,0.316766107,0.359658748,0.503156409,1
0.788551092,0.666306579,0.579131001,0.614775443,0.706587479,0
0.01644927,0.389466192,0.016238001,0.162735932,0.128429716,0
0.532055098,0.657574987,0.679004633,0.551524103,0.469886315,1
0.736775643,0.6686903,0.467831215,0.628316021,0.814772749,1
0.575536093,0.551771486,0.334417403,0.432359043,0.427757654,1
0.531711879,0.255037759,0.170294809,0.212193621,0.365930697,0
0.54162273,0.624714145,0.661427665,0.607478255,0.5977337,0
0.389562127,0.621628439,0.099633013,0.308059265,0.696968865,0
0.661320829,0.878046077,0.950929117,0.770639122,0.681844985,0
0.60462833,0.870968705,0.827811688,0.709944141,0.756442049,1
0.023335094,0.437497014,0.120740684,0.031035179,0.07007339,0
0.62178303,0.618373281,0.837059915,0.743137777,0.76516729,0
0.678048536,0.778876674,0.615373635,0.406146982,0.267129177,0
0.850354022,0.03880726,0.536879253,0.688711816,0.70029071,1
0.556362969,0.742847818,0.76427384,0.797208446,0.531968996,1
0.484765449,0.963552183,0.857616693,0.672412556,0.816447997,1
0.849170452,0.521726221,0.353142172,0.717328352,0.62204119,1
0.06240856,0.005058868,0.133610178,0.398247741,0.078093294,0
0.708350307,0.615884113,0.675638527,0.690363377,0.542598426,1
0.539469171,0.62583037,0.838365078,0.852209997,0.538838631,1
0.517999974,0.758529621,0.286110935,0.667131913,0.55008876,0
0.58507278,0.38413996,0.698840547,0.573670155,0.131826668,1
0.684583011,0.531555977,0.207802315,0.695195204,0.344050029,1
0.296093342,0.569260371,0.250786605,0.66563977,0.248385084,0
0.659710333,0.957724661,0.800646657,0.795189983,0.367302955,1
0.779023147,0.236967052,0.202574812,0.407328716,0.423349121,0
0.415131584,0.721423429,0.503015354,0.750504535,0.820205545,0
0.255439973,0.411847347,0.572484422,0.520919582,0.796745706,1
0.608531097,0.582804179,0.808652961,0.521238476,0.864769536,1
0.823000026,0.395206305,0.717929929,0.708753449,0.707202625,1
0.507708505,0.541789305,0.25313881,0.42568104,0.662966728,0
0.823791319,0.416209108,0.270762584,0.726586837,0.486274773,1
0.08887325,0.458406579,0.060387933,0.217215997,0.767752999,0
0.274388803,0.563871318,0.604795969,0.483309579,0.314016169,0
0.424263316,0.721212775,0.477115744,0.389749406,0.675413767,1
0.255725288,0.741729283,0.719864136,0.662056732,0.556556746,0
0.858911943,0.763807929,0.796068984,0.835897082,0.331528378,1
0.058208095,0.618788436,0.595056745,0.547244889,0.683415011,1
0.696101451,0.640228492,0.880208683,0.618286088,0.73433792,1
0.463532904,0.005806294,0.197870754,0.376837322,0.28465824,1
0.421946195,0.698078179,0.659362936,0.569319341,0.68478958,0
0.76813795,0.431629077,0.734932411,0.721457565,0.228830041,1
0.471079484,0.541745457,0.858939314,0.756092727,0.558267933,1
0.925236869,0.443994549,0.430381748,0.842335099,0.617826459,1
0.446002628,0.557923272,0.657182243,0.626014847,0.916218352,1
0.140622025,0.575851828,0.288794065,0.428999162,0.280153096,0
0.721701449,0.310343089,0.211767836,0.450379103,0.592599195,1
0.493834418,0.483731028,0.684791702,0.790079123,0.764653867,0
0.325490323,0.590038997,0.237038879,0.572900099,0.293685704,0
0.085041925,0.47745277,0.19789807,0.387971511,0.649541026,0
0.771377379,0.851072794,0.599957412,0.658559084,0.369533271,1
0.060174631,0.60039047,0.46212998,0.593828091,0.817119622,1
0.306314887,0.600269461,0.589300829,0.529700568,0.733734709,1
0.767487156,0.686474866,0.639194793,0.791751969,0.463324353,0
0.047819518,0.007363146,0.018370397,0.025425916,0.310771599,0
0.803248858,0.782663548,0.633107913,0.664814031,0.436020285,1
0.633829007,0.810942543,0.959671509,0.692075372,0.643264988,1
0.526790875,0.62189576,0.490829882,0.634640598,0.593304443,0
0.322133251,0.838803411,0.731931943,0.697592354,0.344457079,0
0.443358546,0.653874779,0.830805165,0.671279275,0.488060547,0
0.20311455,0.057363612,0.236372937,0.198912299,0.756333089,1
0.209117663,0.410986939,0.734793311,0.682445043,0.454626834,0
0.673793519,0.79891367,0.664963144,0.817302448,0.770705292,1
0.228453004,0.58917672,0.38607682,0.494378641,0.284894394,1
0.200559608,0.023696686,0.067814853,0.362860642,0.515334877,0
0.645093995,0.730449569,0.169627787,0.330516985,0.08632298,1
0.397132295,0.704633328,0.48313933,0.284328584,0.627885115,0
0.20906125,0.591714007,0.569740659,0.243552092,0.629181141,0
0.502675012,0.633737123,0.604254508,0.418517815,0.730383843,1
0.748404637,0.928925502,0.504334968,0.772140741,0.675868672,0
0.82987169,0.628942764,0.774176472,0.666060144,0.647265404,1
0.489039591,0.456275523,0.326390231,0.520244932,0.105769533,0
0.565635401,0.693254489,0.417023754,0.715640682,0.709012049,1
0.507327527,0.62378515,0.483415416,0.293615904,0.286504847,0
0.537470526,0.872060096,0.600806218,0.863184267,0.311742884,0
0.554694748,0.631182051,0.768139905,0.738214636,0.855708325,0
0.015845295,0.570010677,0.010788824,0.049037177,0.215571705,0
0.394354605,0.636197054,0.420256579,0.774436647,0.0598293,1
0.877878398,0.94782331,0.734056491,0.756353879,0.660211468,0
0.812771934,0.585933363,0.472410861,0.785681784,0.267962711,1
0.468355237,0.576544279,0.372612119,0.608234099,0.139529043,0
0.182887189,0.004671685,0.124587887,0.24706976,0.397056532,0
0.019011568,0.675988126,0.259703183,0.212128499,0.687278306,0
0.599002606,0.627494681,0.603154027,0.857002878,0.552252164,0
0.009649605,3.63E-05,0.011175435,0.218226706,0.157034695,0
0.908004367,0.794234216,0.654569882,0.670693403,0.677319962,0
0.061799759,0.475019404,0.215744828,0.407351899,0.257855153,0
0.210952182,0.302515275,0.575567877,0.222381567,0.48782202,0
0.816803285,0.007680254,0.144643613,0.336868438,0.311927406,1
0.23233265,0.360748968,0.518362913,0.622562712,0.646512842,1
0.007654223,0.062982385,0.021074819,0.152584238,0.163898426,0
0.830537409,0.673081225,0.705678511,0.769903135,0.308322887,0
0.901628292,0.884248209,0.836989218,0.858045322,0.232865881,1
0.87956875,0.966569924,0.842740673,0.785403782,0.55106352,1
0.705629659,0.606629312,0.243378198,0.550062901,0.357586503,0
0.434370089,0.510450783,0.010051397,0.564396819,0.345336327,0
0.087405081,0.636089671,0.421546486,0.467064685,0.58226279,0
0.639948666,0.79217394,0.891791594,0.877070457,0.503749934,0
0.724739045,0.414749295,0.29276352,0.775310373,0.55072763,0
0.844153142,0.712576884,0.854085845,0.902247477,0.915441996,1
0.0855495,0.436925974,0.2831209,0.54215112,0.37109783,0
0.043323327,0.596857631,0.128495628,0.026651113,0.294976315,0
0.708783889,0.652750328,0.5827106,0.486824211,0.673813498,0
0.527100131,0.003810664,0.578557092,0.493620902,0.411772554,0
0.833934546,0.420234495,0.649047297,0.858445859,0.592933077,0
0.643909967,0.765546882,0.869249654,0.81261915,0.612645763,1
0.774749643,0.30568433,0.4225687,0.615886301,0.070275911,0
0.646203154,0.594178456,0.749637395,0.526301518,0.223597669,1
0.695399231,0.641505557,0.354872879,0.714158952,0.509437245,1
0.89805451,0.597586554,0.31802928,0.716106349,0.188831446,0
0.535227439,0.582639766,0.376548934,0.641888773,0.651530576,1
0.914132929,0.929524249,0.72192322,0.72861892,0.544667476,0
0.809305823,0.600836241,0.846272194,0.791965085,0.742366642,1
0.907399791,0.708761072,0.681288433,0.541854006,0.621110195,0
0.324382635,0.634793836,0.481375119,0.148538362,0.215110515,0
0.689720142,0.702628303,0.860452551,0.725564706,0.471470889,1
0.137789769,0.00588239,0.037828914,0.584306744,0.644445121,1
0.015009337,0.753157115,0.826291138,0.725417852,0.487214202,0
0.563350919,0.46553804,0.518101114,0.418466935,0.36689629,0
0.046830458,0.582443044,0.282064147,0.48947107,0.412178791,1
0.333920143,0.597300202,0.795582914,0.675398523,0.388929302,0
0.591423893,0.713405997,0.545782769,0.632371759,0.23815722,0
0.654459482,0.673486155,0.833616799,0.406262773,0.363039608,1
0.781603831,0.631532723,0.602227309,0.488174766,0.434164828,0
0.31841196,0.64958846,0.502930042,0.646887499,0.276168378,0
0.820300519,0.882463425,0.858499771,0.797011316,0.705196863,1
0.360348637,0.503899039,0.388317534,0.247938043,0.278363828,0
0.676364547,0.885588366,0.731457353,0.741770136,0.585106876,1
0.654663536,0.576433942,0.904965848,0.585582697,0.882850915,1
0.319100703,0.606998989,0.129151522,0.588510895,0.409931162,0
0.431773318,0.599188578,0.684435472,0.702270925,0.248210962,0
0.423967747,0.621765149,0.437513855,0.388445196,0.695359045,1
0.802289641,0.731993842,0.291380247,0.657188892,0.451243503,1
0.096494395,0.534487826,0.460583693,0.243749842,0.519230312,0
0.81597209,0.54182581,0.766634017,0.736089569,0.274541214,0
0.744929796,0.873486125,0.800212061,0.67562322,0.672614193,1
0.910556108,0.988973337,0.7736431,0.814107591,0.882752198,1
0.011353921,0.410183072,0.022987808,0.097653524,0.129238886,0
0.117319784,0.44706622,0.162419685,0.340015753,0.443972293,0
0.150579607,0.604662186,0.564677936,0.209826419,0.557798097,0
0.570866129,0.535831898,0.140605731,0.720245659,0.333612248,1
0.643422723,0.634916693,0.554198208,0.430356956,0.535409859,0
0.535325646,0.521349278,0.495810893,0.609876925,0.537015072,0
0.79356764,0.617690086,0.412663645,0.565154746,0.453749529,1
0.738609338,0.112154581,0.136424002,0.487925881,0.287483175,1
0.829146743,0.950902766,0.829458195,0.737282103,0.545692879,0
0.233804869,0.29763895,0.715576726,0.67918666,0.48153505,1
0.789465868,0.8606157,0.909447032,0.746477729,0.822137457,1
0.727970976,0.25286794,0.70179038,0.70903703,0.071992639,0
0.329015119,0.794063622,0.740506482,0.686859089,0.387050977,1
0.826468039,0.765043598,0.854830396,0.744538963,0.894265735,1
0.814059955,0.526423708,0.599421233,0.736272508,0.874510753,1
